Item Identifier,Outlet Identifier,Item_Outlet_Sales
NCT53,OUT049,2396.0743820000002
NCD55,OUT013,551.4488500000002
FDY08,OUT049,2091.943599999999
NCP55,OUT049,1046.0450379999997
FDA33,OUT013,2639.7704979999994
FDQ33,OUT013,2675.5106419999984
FDE45,OUT027,5043.102099999999
FDT26,OUT013,2436.321991999999
NCV53,OUT049,4668.6694959999995
FDK60,OUT027,2927.262937999998
NCJ29,OUT046,1150.5490059999997
FDI15,OUT045,6828.105241999993
FDX21,OUT013,1847.8679780000007
FDV49,OUT019,544.1516820000002
DRO59,OUT046,1486.9111659999992
FDZ14,OUT045,1898.9814439999986
FDP32,OUT027,4230.706256000004
FDC33,OUT017,2798.397348
FDT14,OUT010,267.61165199999994
NCN54,OUT027,1855.5180200000011
FDR57,OUT027,4284.695978000001
DRK12,OUT046,652.7436619999997
FDX52,OUT049,3121.3036900000006
FDX08,OUT010,443.52266999999995
FDP10,OUT010,267.8779719999999
NCP50,OUT045,1056.7910499999998
NCL06,OUT013,3822.2779039999996
FDP25,OUT013,4235.140483999999
FDE53,OUT013,1363.9645380000002
FDL27,OUT017,1208.0408360000004
FDC35,OUT049,3304.7515639999997
DRJ47,OUT010,384.7525040000002
FDD16,OUT018,1349.370201999999
NCN42,OUT049,2545.579771999999
FDC38,OUT027,3230.894370000001
NCO07,OUT045,3239.2568180000003
FDQ20,OUT049,487.07264800000013
FDI32,OUT046,1675.259327999999
FDN20,OUT010,483.7436479999999
DRJ51,OUT027,6006.341591999995
FDU08,OUT045,1553.11166
DRN37,OUT019,426.72453599999994
FDD05,OUT010,315.995338
FDW15,OUT046,2615.795040000001
FDI52,OUT046,2593.1445239999994
DRM11,OUT049,3941.7756879999997
NCO06,OUT045,583.8733100000002
FDU38,OUT049,4180.038875999999
FDU59,OUT018,2459.398619999999
FDJ10,OUT046,2412.99236
FDM13,OUT049,2076.0309799999995
NCJ30,OUT019,234.75442200000006
FDM45,OUT018,2409.310486000001
FDP36,OUT045,943.4119680000005
NCD30,OUT010,222.763364
FDN48,OUT017,1536.7130059999993
FDY32,OUT049,2566.998558000002
FDU47,OUT046,2422.120477999998
FDF17,OUT019,497.6122619999998
FDP34,OUT017,2958.1560580000014
FDA47,OUT049,3191.718698000003
DRD27,OUT027,2347.9437000000016
FDW38,OUT045,895.7872939999995
FDZ15,OUT019,315.0765339999998
FDZ03,OUT027,5657.988374
NCN19,OUT049,3151.178136
FDG02,OUT035,2795.4145640000006
FDS31,OUT035,3575.825375999998
FDW43,OUT019,536.0622120000005
FDZ47,OUT010,192.23643400000003
FDO57,OUT017,2553.569372
NCL07,OUT013,540.8160240000002
NCV42,OUT013,1666.3043180000004
FDP40,OUT017,1899.9069060000006
FDP48,OUT019,572.594658
FDH21,OUT017,2671.9020059999984
NCP02,OUT049,924.9626500000002
FDK24,OUT049,772.5011079999998
FDC41,OUT045,1189.0389040000002
FDF08,OUT017,1268.5487399999997
FDO49,OUT017,672.3914200000004
FDS56,OUT027,7537.308743999997
FDX46,OUT018,937.8392220000006
FDQ07,OUT013,3420.420997999998
FDC32,OUT010,189.11383199999997
FDT21,OUT019,517.5196820000002
FDG58,OUT045,2827.6725740000006
FDW14,OUT049,1414.7717359999997
DRA12,OUT027,2956.864406000001
FDV27,OUT013,1273.2293140000004
DRD25,OUT013,2020.7362899999998
DRF48,OUT027,5790.269517999997
FDX24,OUT017,1315.547561999999
DRJ51,OUT046,3453.5978119999972
FDE45,OUT045,3285.1770440000005
FDE14,OUT046,1767.39939
FDG53,OUT045,1790.8488659999991
FDT08,OUT046,2503.028493999999
DRC27,OUT027,5295.433642000002
FDG20,OUT035,1956.626408000001
FDC21,OUT046,1722.4578899999992
FDV31,OUT018,2221.54157
FDB58,OUT045,2151.685834000001
FDV23,OUT046,2071.416986
FDA25,OUT019,231.425422
FDC15,OUT046,2864.3448379999986
FDU47,OUT049,2490.6645879999983
FDE23,OUT013,838.0291439999997
FDS08,OUT013,2348.1434400000016
FDW03,OUT027,2654.9973439999994
FDJ60,OUT018,2526.5512080000017
FDM34,OUT017,2516.7639480000003
FDW33,OUT013,1914.627744
FDZ40,OUT013,737.3735
FDE33,OUT018,1432.7283619999996
NCC06,OUT010,377.3820980000002
FDU11,OUT046,1936.619117999999
FDL44,OUT017,2528.8482180000005
NCZ29,OUT017,1947.1054679999995
FDG28,OUT010,686.1934540000001
FDL12,OUT018,905.308234
FDD52,OUT017,2096.9903639999993
FDO15,OUT013,910.2751019999997
NCN29,OUT027,1321.6063420000012
FDW36,OUT013,1698.116242000001
FDB21,OUT046,3785.6122979999996
FDZ28,OUT013,1745.9872619999983
FDY10,OUT035,2025.803028000001
DRG39,OUT017,846.777756
FDN28,OUT013,1648.7738039999997
FDV15,OUT035,2078.7740759999997
DRI13,OUT035,3457.5260320000007
FDH20,OUT046,1773.6712260000004
FDY51,OUT013,3525.943639999998
FDE16,OUT013,3778.0621260000016
FDX40,OUT018,443.92880799999983
FDC48,OUT018,1288.6891899999996
FDS14,OUT046,2334.2881419999994
FDX56,OUT017,4530.023304
FDI10,OUT046,3141.2444000000023
FDI14,OUT013,2615.2024779999997
DRM48,OUT013,707.9784299999999
NCH07,OUT027,4240.686598000002
FDY26,OUT013,4988.43992
FDD02,OUT027,2496.8365539999986
FDM12,OUT046,2012.913140000001
DRF01,OUT010,491.38037400000024
FDV36,OUT046,2448.5394220000003
DRI59,OUT013,3885.8884359999993
FDV03,OUT018,2556.299152000001
FDO39,OUT017,3591.2519619999985
NCB07,OUT018,3183.0166920000006
FDH38,OUT027,2904.252889999999
FDZ13,OUT035,799.1863720000005
NCZ30,OUT046,1804.2580779999982
NCA06,OUT035,726.3411939999999
FDB04,OUT049,1378.2725800000017
FDN50,OUT013,1474.3541780000005
NCG06,OUT049,3644.609173999996
NCY17,OUT018,637.8230839999999
FDC23,OUT046,2844.7902920000015
FDK33,OUT049,3693.5920799999985
FDR03,OUT049,3593.049621999997
FDZ07,OUT045,1100.7138760000007
FDO38,OUT013,1058.5554200000008
FDS59,OUT046,2025.0040679999997
DRM11,OUT019,471.7725640000002
FDX52,OUT027,5213.273922000001
DRJ35,OUT018,768.5862039999998
NCP53,OUT046,3984.5400219999997
FDW15,OUT019,257.2251720000002
DRI47,OUT045,2609.1303820000016
DRZ11,OUT035,1616.3892919999996
FDS02,OUT013,3203.956101999999
DRD49,OUT018,3586.9975000000036
FDW38,OUT049,892.3650819999997
FDR21,OUT019,327.3006220000002
FDE40,OUT013,1172.1741899999995
FDI02,OUT045,1923.79581
FDQ04,OUT045,738.558624
FDY14,OUT017,5255.152742000002
NCT54,OUT046,1528.690116
DRD25,OUT017,1883.468303999999
DRE01,OUT045,4445.806262000002
FDJ12,OUT010,403.99412400000006
NCZ05,OUT049,1323.5105300000007
DRB25,OUT019,264.595578
NCC31,OUT045,2583.9498259999996
FDM16,OUT045,1458.215185999999
DRG11,OUT049,1629.2458899999995
FDV24,OUT027,4213.961385999997
FDV43,OUT046,599.3931080000001
FDG05,OUT018,2152.458162
FDV23,OUT010,233.90885600000001
FDI58,OUT018,1154.7435460000002
FDQ11,OUT017,5707.477288000004
FDC05,OUT027,4824.473353999999
FDF40,OUT013,3721.742103999998
FDU02,OUT018,3679.9498379999986
FDT32,OUT013,3136.5105620000013
NCF06,OUT017,3750.8908279999987
FDT46,OUT013,779.5519300000001
FDR58,OUT010,207.742916
FDY04,OUT046,2630.3827180000003
FDT58,OUT045,2438.1729159999986
FDE46,OUT049,2250.7235840000008
DRH11,OUT017,849.6673279999997
DRI51,OUT046,3024.2766560000023
FDC35,OUT017,3143.0620339999996
FDP45,OUT035,2737.9094180000016
FDC45,OUT017,2734.1143580000007
FDU01,OUT045,2538.848534000002
FDJ53,OUT010,277.1459080000001
FDJ46,OUT017,3012.392126000002
FDX07,OUT013,3247.812347999999
NCI30,OUT049,3088.1867979999993
FDE47,OUT027,3478.032671999999
FDV48,OUT045,1558.5645620000005
FDN16,OUT019,208.1623700000001
FDM52,OUT013,2493.0148620000004
FDA32,OUT027,5856.356825999998
FDH05,OUT017,3183.103246
FDW25,OUT010,205.35269400000013
FDQ09,OUT046,1998.3321199999998
NCM17,OUT010,98.35863399999998
DRM59,OUT046,2398.704292000001
FDV47,OUT027,2832.21333
DRE15,OUT035,1370.6092220000005
FDS25,OUT010,231.71837400000013
NCZ05,OUT018,1202.3682199999996
NCV05,OUT019,325.5096199999997
DRM37,OUT046,4026.072626000002
FDV58,OUT027,4989.392014
FDN22,OUT027,5130.561587999998
NCO06,OUT049,521.0883700000004
FDT56,OUT019,156.755952
FDM02,OUT013,1266.6378939999995
FDA09,OUT046,2355.394001999999
NCC06,OUT035,2354.3620119999996
NCL54,OUT049,2965.493174
NCB55,OUT017,705.222018
FDB12,OUT017,2263.267256
NCA54,OUT049,2860.7095699999995
NCS38,OUT049,2145.3207859999993
FDC02,OUT049,5547.07941
FDK44,OUT019,409.194022
FDE16,OUT035,4276.013946000001
NCS05,OUT035,1903.5821220000005
FDZ59,OUT045,3532.541718000001
FDI20,OUT017,4317.8528179999985
FDQ14,OUT046,2746.8644279999994
FDF53,OUT017,3687.306928000002
FDW25,OUT017,1559.4567340000008
NCQ43,OUT010,359.9514539999997
FDX52,OUT013,2995.434200000002
FDE28,OUT045,4236.165815999997
FDN15,OUT017,1852.8481620000002
FDO28,OUT017,2227.373977999999
FDQ33,OUT045,2893.9795959999988
FDM22,OUT010,133.76587799999987
FDJ03,OUT017,676.958808
FDI16,OUT045,1104.375775999999
FDI09,OUT027,4838.974477999998
FDX55,OUT013,4083.9106720000004
FDS23,OUT027,3091.4758500000003
DRC12,OUT045,2710.3785880000014
FDH41,OUT049,3628.396944000002
FDN01,OUT013,2499.8592860000003
FDV55,OUT045,2838.7448280000017
NCJ19,OUT013,889.2691119999997
NCY29,OUT010,125.23032200000002
FDP03,OUT018,2159.6554599999977
FDZ52,OUT045,1553.6909060000005
FDH31,OUT010,199.493654
FDQ19,OUT018,3495.290207999998
FDS15,OUT035,2405.4754779999994
FDN32,OUT017,3585.412896
FDH32,OUT049,1559.996032
FDF33,OUT017,2039.8314340000006
FDJ22,OUT046,3113.886678
FDG56,OUT010,137.90715400000008
FDC05,OUT046,2869.3449959999994
FDK09,OUT013,2915.4716200000003
NCV29,OUT045,2492.755200000001
NCC43,OUT019,764.1985819999999
NCA42,OUT049,2579.9550259999996
FDC10,OUT046,1612.694102
FDC16,OUT013,1239.0737739999995
NCL17,OUT013,2596.167256000001
FDA51,OUT035,1814.6645319999998
FDW01,OUT017,2024.271688
NCF30,OUT045,1664.5399479999987
FDN49,OUT013,559.1521560000001
FDY20,OUT045,1269.7738120000004
FDC15,OUT045,3029.583082000001
FDY24,OUT046,1459.5933920000004
NCG43,OUT017,1447.8819699999995
FDA48,OUT013,3777.54946
NCF55,OUT017,574.8650359999996
FDL38,OUT049,1566.9469840000006
NCQ29,OUT018,3477.5865859999985
FDC34,OUT017,3416.832335999999
FDP36,OUT027,1661.6170860000013
FDN50,OUT010,183.82737999999995
FDO23,OUT049,1464.4470740000002
FDT56,OUT013,586.1037400000001
FDT13,OUT027,5743.849941999998
FDZ03,OUT013,3407.883984
FDQ03,OUT010,643.449094
FDU44,OUT045,2333.0763860000006
FDD03,OUT049,3010.814179999999
NCH30,OUT013,1618.1669780000002
FDS60,OUT010,507.11988600000024
FDG08,OUT046,3329.7923019999976
FDX38,OUT017,679.2092119999999
FDD22,OUT017,2167.964644
FDW51,OUT013,3499.731094
FDL09,OUT017,2492.25585
FDZ60,OUT045,1448.34803
NCH07,OUT046,2940.405830000002
NCQ41,OUT049,3578.3221259999996
FDW04,OUT049,1911.9445700000003
FDI08,OUT027,6994.282263999991
FDR19,OUT019,347.2280160000001
FDV13,OUT046,1394.3516500000003
FDB52,OUT017,3680.262764000001
FDZ48,OUT027,3045.881866
NCO14,OUT049,752.1009959999996
FDZ50,OUT013,3569.8997560000007
FDN27,OUT019,308.9445160000002
FDQ60,OUT013,2171.00735
FDR49,OUT017,553.3596960000002
DRJ35,OUT027,2182.419162000001
DRI49,OUT017,1520.3010359999992
FDB47,OUT017,3374.7737499999976
FDP37,OUT010,319.9235580000001
FDR26,OUT049,1999.5172439999992
FDY31,OUT019,333.92533200000014
FDC11,OUT045,1354.1373300000005
DRP47,OUT035,4116.308499999999
NCY54,OUT018,3121.6099580000005
FDR27,OUT046,2219.4509579999994
FDQ21,OUT019,270.81415000000015
NCQ29,OUT035,3563.6279199999985
FDJ02,OUT046,2697.2024060000012
FDE21,OUT018,1659.6396599999996
FDM39,OUT046,2884.631763999999
FDZ01,OUT017,2454.618176000003
NCB19,OUT018,1525.6940159999995
FDU03,OUT046,2782.2716720000003
FDP27,OUT049,4044.3754679999997
DRF01,OUT045,2850.163297999999
FDM03,OUT049,1559.8562140000008
FDV01,OUT046,2944.174258000002
FDS16,OUT046,2779.701684
FDO45,OUT035,1359.9963700000014
NCX06,OUT035,3004.7953479999996
FDP13,OUT046,742.9795359999998
NCR38,OUT018,4288.444432
FDA01,OUT013,693.7968900000003
FDT26,OUT017,1949.1827640000008
FDD44,OUT027,6884.372000000002
FDB26,OUT013,912.1260260000004
FDP45,OUT019,540.875946
NCP55,OUT046,976.2425659999994
FDT23,OUT017,1525.4676440000007
FDO51,OUT045,684.1028419999999
FDA44,OUT046,900.7475039999999
NCJ31,OUT018,3335.544814
FDX37,OUT045,1583.2723999999998
NCD18,OUT049,2978.735936000002
FDN40,OUT027,4708.351175999998
FDL33,OUT017,2525.3327939999986
DRF48,OUT035,2409.5501740000022
FDW08,OUT035,1566.6673479999997
FDX39,OUT018,3187.4509199999993
FDB38,OUT049,3183.68915
FDY46,OUT018,3212.5182899999995
NCB06,OUT049,2722.3829619999988
FDA34,OUT035,3797.9695460000016
FDA35,OUT045,2607.2861160000007
FDQ07,OUT035,3970.4516939999976
FDU32,OUT045,1967.8717699999986
FDU26,OUT013,2034.5516400000001
FDU13,OUT010,579.9717220000003
FDO09,OUT035,3952.2820120000006
FDW03,OUT019,234.66121000000004
FDB38,OUT013,2306.3911219999995
FDL26,OUT010,285.74804399999994
NCN43,OUT045,2365.7605079999994
FDH08,OUT045,2746.112074
NCC31,OUT019,556.77525
FDH14,OUT035,2246.5556759999986
FDL40,OUT017,1384.8173940000001
FDD20,OUT035,2016.1289540000005
NCV53,OUT035,4699.908831999997
FDD16,OUT045,1167.4736420000004
FDP24,OUT035,1986.5474599999998
FDQ25,OUT045,3053.0458740000004
FDM38,OUT035,875.6867920000001
NCT18,OUT010,407.18330599999996
FDM34,OUT049,2373.9298740000013
DRH37,OUT010,340.8829420000001
NCE07,OUT013,2325.160023999999
FDG12,OUT013,2051.22993
FDB59,OUT010,595.837736
FDS10,OUT018,2162.5050840000013
FDN21,OUT010,310.6090160000001
FDM02,OUT045,1432.1890640000004
FDO44,OUT049,1901.950912000001
NCN17,OUT017,1692.0175140000003
FDH16,OUT018,1228.9203239999997
FDL44,OUT046,2691.9758760000013
FDY47,OUT017,1472.4699640000001
DRI39,OUT046,1025.5583720000002
NCX54,OUT018,1553.9039619999996
FDE59,OUT046,697.3522619999993
FDO46,OUT045,2886.755666
DRE13,OUT046,1381.0489660000003
FDW14,OUT013,1409.4919419999999
FDF35,OUT046,1171.0423300000002
FDO50,OUT019,358.0006599999997
DRF49,OUT017,1752.4255480000004
FDT60,OUT049,2423.765003999999
FDP38,OUT045,605.691576
FDA31,OUT027,4323.425564000001
FDY52,OUT010,154.19262200000003
FDD03,OUT027,5999.683591999996
FDN52,OUT018,1172.1076100000002
FDU20,OUT010,294.143782
FDD22,OUT035,2053.4936500000003
NCB55,OUT019,166.2768920000001
FDN27,OUT045,1527.9444199999998
FDD16,OUT013,1462.6827039999996
FDW48,OUT046,1023.1881239999996
DRN35,OUT045,684.2892660000001
FDX25,OUT049,3351.6971220000005
DRD49,OUT049,3443.9237380000036
FDE21,OUT019,315.242984
FDN44,OUT035,2587.0391379999996
DRC01,OUT049,842.476688
NCK30,OUT046,3233.957050000001
FDU39,OUT013,804.872304
FDB49,OUT013,1619.12573
FDS12,OUT045,2161.872574
FDR57,OUT018,2452.6008019999995
FDX22,OUT027,5322.4917540000015
FDC60,OUT013,1651.9629860000014
NCE42,OUT049,2759.8808180000024
NCK42,OUT049,3257.4797640000006
DRE01,OUT017,3841.1799660000015
FDE57,OUT018,1721.3859519999992
DRK59,OUT019,524.3175000000001
FDB10,OUT027,4477.4916840000005
FDQ25,OUT046,2705.1520580000006
FDY26,OUT017,5128.704006
FDG28,OUT049,3695.529558000001
FDM14,OUT049,2206.6542820000004
NCH29,OUT049,1649.872374
FDD48,OUT049,2576.126676000001
FDC17,OUT045,4419.061076
DRH49,OUT027,2336.2921999999985
FDN44,OUT018,2154.1492940000026
FDC29,OUT045,2099.0543440000015
DRK01,OUT019,255.52738200000007
FDD48,OUT017,2172.299002000001
FDB59,OUT013,2981.4590579999995
FDY45,OUT010,655.6931559999997
FDX60,OUT035,1464.2473339999997
FDT09,OUT010,275.10190200000017
DRB24,OUT018,1828.886020000001
FDL13,OUT035,3904.5241779999965
FDN16,OUT035,1819.6180839999995
FDK57,OUT013,1944.0294720000002
FDO22,OUT027,1989.2372920000014
FDC57,OUT010,533.7052799999997
FDZ13,OUT027,1682.5564960000013
FDW27,OUT013,2704.779209999997
FDX10,OUT049,704.9024340000001
FDY08,OUT018,1945.5674699999995
FDA49,OUT017,1342.592358000001
FDC32,OUT018,1236.8832919999995
FDO04,OUT035,1112.465246
NCZ54,OUT013,2339.894178000002
FDY40,OUT045,751.9145719999998
FDW36,OUT045,1150.062972
FDE11,OUT017,3035.5353339999997
DRE37,OUT045,2667.5143840000005
NCK19,OUT017,2795.7740959999983
FDT19,OUT035,3014.842270000002
FDE56,OUT045,1138.677792
FDZ57,OUT010,356.70235000000025
FDB35,OUT035,1285.9660680000002
FDF09,OUT010,83.87082600000004
FDO34,OUT046,3577.3500580000023
FDA55,OUT046,3932.4678040000013
NCM18,OUT035,1578.418718
FDJ20,OUT019,258.63666800000004
DRQ35,OUT019,296.4341340000003
FDG02,OUT013,2926.8767739999994
NCU29,OUT018,2089.560035999999
FDL27,OUT027,1821.5688780000023
NCA54,OUT035,3317.921087999999
FDJ32,OUT035,996.8490760000003
FDB21,OUT019,611.484036
FDR46,OUT035,2610.5352199999998
FDZ32,OUT046,1377.167352
DRF36,OUT017,3539.0199519999965
NCU54,OUT017,3081.8750139999993
NCI31,OUT017,842.2569739999998
DRA59,OUT035,2834.0575960000006
NCC55,OUT045,723.7978379999996
FDE44,OUT018,583.1808780000001
NCN26,OUT018,1689.3343399999994
FDC11,OUT049,1283.5358980000008
FDV24,OUT035,2065.338231999999
FDR40,OUT019,265.8073339999999
NCQ17,OUT049,2483.5405280000014
FDC46,OUT045,3444.010292
NCM18,OUT046,1386.1157039999996
FDK16,OUT046,1252.1034800000007
FDI28,OUT017,1193.8393219999996
FDS11,OUT018,4361.349532
DRD13,OUT046,995.2844459999995
FDL36,OUT035,1510.5137759999998
FDI27,OUT013,707.2260759999999
FDJ53,OUT019,185.21890199999996
FDS44,OUT045,4140.929783999998
FDE28,OUT046,4063.7169579999977
FDQ33,OUT018,2517.076873999999
FDB37,OUT017,3806.039041999997
FDQ31,OUT045,1386.7348980000002
NCQ05,OUT046,2413.085572000002
FDE10,OUT013,2009.3910579999992
FDF38,OUT017,434.0350199999999
FDE50,OUT019,572.4947879999995
DRG37,OUT010,490.1553020000002
NCH06,OUT049,3415.5340259999984
FDY14,OUT045,4872.996858000002
FDO27,OUT017,1713.6826460000002
FDQ19,OUT049,4207.316701999997
FDZ26,OUT019,652.0112819999996
FDN51,OUT013,4350.596861999997
FDK20,OUT035,1939.0825779999993
FDD40,OUT018,2452.5275640000004
DRI25,OUT018,861.2389320000002
FDH56,OUT017,1934.6949559999985
FDI36,OUT027,5497.357465999999
DRH11,OUT018,710.3353619999997
NCV18,OUT017,2168.543889999999
DRI01,OUT049,3064.504292
DRE48,OUT049,2395.5617159999993
FDS51,OUT035,991.8023120000008
FDM38,OUT017,720.2358079999997
FDB60,OUT027,6156.61931
FDY58,OUT035,4598.321068000004
FDY22,OUT045,2030.0375159999994
FDF11,OUT027,3979.08712
FDZ51,OUT035,1159.017981999999
FDQ45,OUT017,3015.115247999999
FDF17,OUT035,3158.5552000000002
NCF31,OUT027,2527.683067999999
FDA37,OUT013,1915.952685999999
FDO51,OUT046,781.4760920000003
FDF34,OUT013,2626.061676
FDD57,OUT018,1471.5178700000004
FDO37,OUT046,4782.694404
FDR49,OUT049,856.6382540000003
FDS39,OUT049,1787.2135979999994
FDI48,OUT027,1661.5638220000005
DRM35,OUT049,3537.2822139999985
FDV57,OUT035,2813.324583999999
FDZ55,OUT013,2388.617422000002
FDI28,OUT035,1214.3725939999993
FDS21,OUT045,1072.4173760000003
FDT34,OUT013,1812.6737899999994
DRI25,OUT035,921.3140660000005
FDT47,OUT010,191.3242880000002
DRH39,OUT045,988.9460300000001
NCD54,OUT045,2127.9766959999993
FDU16,OUT027,2546.605104
NCW29,OUT045,1626.91559
FDV25,OUT027,6316.144990000002
FDM56,OUT035,1437.7085460000003
FDZ04,OUT027,2017.7801380000017
FDG59,OUT019,115.19671599999994
FDI56,OUT045,1489.4545220000002
FDS33,OUT035,1266.3782319999993
FDC23,OUT049,2737.1104580000024
FDT11,OUT049,3270.3163879999984
FDG17,OUT045,4452.743897999997
FDZ44,OUT045,1163.8383739999997
FDJ52,OUT013,2115.499604
DRI23,OUT046,2339.0885600000006
DRE15,OUT010,199.58686599999993
NCF07,OUT013,1524.2558880000006
NCR29,OUT049,715.50197
FDE44,OUT019,127.36753999999986
FDT23,OUT035,1331.1405980000013
NCG06,OUT017,3424.295953999997
NCU41,OUT010,710.3886260000004
FDH46,OUT017,2051.7359379999994
FDV31,OUT013,2443.2995759999994
NCT41,OUT027,4537.833137999998
FDE22,OUT027,4527.273549999999
FDC26,OUT045,1508.243397999999
DRF51,OUT017,659.6679820000005
NCY53,OUT019,303.3584540000001
FDY21,OUT017,4400.864762000001
FDL27,OUT013,823.1418560000003
FDZ34,OUT049,3071.0224740000012
NCF43,OUT010,379.78563599999995
FDC21,OUT035,1850.1183819999992
FDL26,OUT013,2032.7340060000008
FDT25,OUT010,210.28627200000003
NCR30,OUT046,1124.9556540000003
DRL23,OUT019,240.40040599999992
NCR05,OUT049,3054.290920000001
NCE19,OUT018,835.9252159999996
FDY07,OUT035,650.9726340000002
FDB10,OUT017,3572.443112
FDP57,OUT013,1751.5267179999998
FDU48,OUT019,229.0951220000001
FDH48,OUT035,1268.3157099999999
FDO33,OUT035,2073.594151999999
NCU29,OUT045,2409.610096
FDW35,OUT046,855.9258480000001
FDH05,OUT010,537.839898
FDP26,OUT049,1222.0226360000001
DRG27,OUT035,694.4493739999998
FDQ33,OUT046,2682.9742600000004
FDH20,OUT010,157.76130999999992
FDV14,OUT046,1272.7432799999995
DRD01,OUT046,940.9618240000001
NCI17,OUT049,1603.7524079999994
FDF39,OUT010,671.512564
FDX37,OUT046,1632.3019119999988
NCX17,OUT035,4542.473763999996
FDN03,OUT013,4147.827472000003
NCS41,OUT010,489.5560820000002
FDH34,OUT045,3808.502501999997
NCX53,OUT018,1916.3588240000004
FDY31,OUT046,2159.0828720000004
FDD20,OUT017,2139.122188
FDE51,OUT045,704.3631359999998
FDV27,OUT046,1461.3377879999998
FDF16,OUT035,2611.3142060000005
FDZ02,OUT049,1451.1976539999998
NCK05,OUT045,1132.2661379999997
FDM12,OUT027,5163.072602
NCA05,OUT018,2004.3709259999982
FDX33,OUT045,2149.075898
FDM25,OUT049,3110.7640760000004
FDE41,OUT018,1378.9849859999997
FDW14,OUT045,1437.7285200000001
NCD30,OUT046,1499.9675040000004
FDB23,OUT010,834.7667239999998
FDF45,OUT046,1075.5732679999996
FDW20,OUT017,2193.7643940000003
FDF47,OUT045,2742.8097059999986
NCR05,OUT019,346.5688739999997
DRB01,OUT046,3348.487965999999
FDE36,OUT013,3382.8632199999997
FDU56,OUT049,3236.766726
FDB23,OUT049,2964.2148380000003
FDN48,OUT049,1461.0381779999996
FDS43,OUT013,2664.737997999999
NCN05,OUT013,2823.304926
NCL53,OUT049,3116.5032720000004
FDL56,OUT046,1742.1522540000005
FDH17,OUT018,1664.9860340000007
FDP37,OUT046,2162.2787120000007
FDG09,OUT019,594.0800239999999
FDA55,OUT045,4031.3058139999985
FDX31,OUT049,3939.0725399999997
FDJ41,OUT045,3779.9063919999985
DRC24,OUT045,2862.8268140000005
FDQ21,OUT035,2561.219413999999
NCT54,OUT045,1161.4148620000003
FDH08,OUT049,3128.567568000001
FDY38,OUT018,4379.2861840000005
DRM11,OUT010,464.1025479999999
FDG32,OUT049,2682.9076800000025
NCH18,OUT046,2958.1693740000005
FDI20,OUT035,5513.596327999998
FDA33,OUT018,2168.530573999999
FDN45,OUT013,3516.8088640000005
FDT45,OUT010,95.36919199999998
FDR32,OUT035,4282.492180000001
FDA48,OUT017,3944.8716580000014
FDN23,OUT017,2986.645640000001
NCR18,OUT035,705.1820699999996
FDD45,OUT046,1360.1961099999999
FDI22,OUT018,3682.726224000001
FDT09,OUT013,2544.6942579999995
DRC24,OUT027,4562.427789999999
FDT39,OUT046,2234.051952000001
FDX28,OUT045,1354.9362899999999
FDA50,OUT018,1492.6570200000006
FDT33,OUT027,5012.535222000002
FDQ60,OUT049,2306.8105760000008
NCM19,OUT018,1677.2966760000002
FDF40,OUT046,3746.3633879999975
NCI30,OUT035,3193.336592
FDK34,OUT049,3550.218708000001
FDA38,OUT027,5801.1553479999975
FDT02,OUT045,505.0559059999999
FDC11,OUT017,1403.5396900000005
FDD08,OUT046,577.9876380000003
NCS29,OUT046,5330.621171999998
DRI03,OUT010,588.2742479999997
FDK48,OUT035,1177.9999400000006
FDM52,OUT049,2311.55773
FDP49,OUT035,700.6746040000002
DRA24,OUT046,2670.9432540000016
NCJ43,OUT049,2896.4297400000023
FDE11,OUT045,3094.498581999999
FDP01,OUT049,2061.2036140000005
FDQ59,OUT018,978.7592900000002
FDA43,OUT019,464.9347979999999
FDL14,OUT017,1956.080452
FDV50,OUT010,241.0928380000001
FDT01,OUT027,6874.924297999999
NCC42,OUT035,1743.6436460000002
FDO28,OUT046,1612.0416179999995
FDD32,OUT019,185.16563800000006
FDV45,OUT035,3132.362627999998
NCW17,OUT019,384.04009799999994
NCJ17,OUT027,2162.8113519999984
NCF18,OUT049,3837.2117980000003
FDP01,OUT045,2225.0037300000004
FDH24,OUT045,2821.9799839999987
FDI38,OUT027,5817.660529999998
FDX03,OUT035,501.1476600000002
FDY28,OUT046,3600.167024000001
FDN34,OUT018,2884.8248460000013
FDJ02,OUT045,2457.308008000001
FDW40,OUT019,267.5450719999999
FDX03,OUT017,571.4627979999996
FDE17,OUT027,3380.2666
FDT58,OUT046,2400.1157879999982
FDI38,OUT013,3635.114865999999
FDW22,OUT035,3576.903972000002
FDS15,OUT027,2624.4304659999993
NCX06,OUT013,3575.8320339999996
DRK47,OUT035,3523.293755999999
FDC23,OUT027,6194.6897539999945
FDM56,OUT010,244.36191600000006
FDP21,OUT046,3937.9406799999997
FDP58,OUT046,3174.6542440000007
FDA27,OUT019,502.1996240000002
FDK41,OUT019,176.64339800000005
NCH42,OUT046,4113.871671999999
FDG29,OUT045,572.0753339999995
FDW15,OUT018,2117.9564059999993
FDD28,OUT018,765.8830559999997
FDQ37,OUT049,3527.0488679999985
FDC23,OUT035,3310.637235999999
FDV13,OUT035,1708.6824880000015
FDK33,OUT046,3815.5200340000006
FDO33,OUT013,2466.5027059999998
FDN21,OUT017,2827.572704
NCW06,OUT027,5811.561801999999
FDI38,OUT035,4271.706219999996
FDC21,OUT027,2522.969204
